000003100000270033,パルティール蒲田　ナチュラルスタイル　10C,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270033

000003100000270005,パルティール蒲田　1ＬＤＫ　ナチュラルスタイルB,4,1LDK,51.1,287100,317350,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270005

000003100000270034,パルティール蒲田　1ＬＤＫ　ナチュラルスタイルA,4,1LDK,51.1,287100,317350,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270034

000002500001630001,シェアーズマンスリー雑色,1,ワンルーム,7.1,71700,83700,35.546663,139.717696,京急本線,雑色,7,https://monthly.homes.jp/room_type_id-000002500001630001

000002100002220001,ユニオンマンスリー蒲田９ 402 1R･シングル,2,ワンルーム,19.0,93600,93600,35.560421,139.710052,ＪＲ京浜東北・根岸線,蒲田,7,https://monthly.homes.jp/room_type_id-000002100002220001

000005900001350001,マンスリーステージ蒲田Ⅵ,2,1K,25.5,104700,140000,35.552539,139.706908,京急本線,六郷土手,7,https://monthly.homes.jp/room_type_id-000005900001350001

000003200001170002,【新規オープン！】ＴＮＳ東蒲田（Ｂタイプ）,3,ワンルーム,20.0,117000,133500,35.56344,139.726694,京急本線,京急蒲田,7,https://monthly.homes.jp/room_type_id-000003200001170002

000002900000870001,グランステイ蒲田スクエアタワー（G）,3,1K,22.0,138000,161000,35.560622,139.721734,ＪＲ京浜東北・根岸線,蒲田,7,https://monthly.homes.jp/room_type_id-000002900000870001

000002100004740001,ユニオンマンスリー田園調布１ 201 1R･シングル,2,ワンルーム,26.0,144600,161100,35.593082,139.671219,東急東横線,田園調布,7,https://monthly.homes.jp/room_type_id-000002100004740001

000002100002300003,ユニオンマンスリー蒲田西１ 311 1K･シングル☆【インターネット固定回線無料】,2,1K,16.6,93600,93600,35.560226,139.696442,東急多摩川線,矢口渡,8,https://monthly.homes.jp/room_type_id-000002100002300003

000005900001380001,マンスリーステージ京急糀谷,2,1K,25.3,146700,182000,35.556092,139.735485,京急空港線,糀谷,8,https://monthly.homes.jp/room_type_id-000005900001380001

000003200000480002,＜✨ファミリータイプ✨＞　ＴＮＳ田園調布　　〈１DK❗・２名様まで同額料金❗〉,3,1DK,40.0,159000,186500,35.591052,139.672595,東急東横線,多摩川,8,https://monthly.homes.jp/room_type_id-000003200000480002

000050800000010002,京急蒲田駅徒歩8分！デザイナーズ70平米2LDK★固定WIFI完備,6,3LDK,668.0,318000,340000,35.556429,139.727342,京急本線,京急蒲田,8,https://monthly.homes.jp/room_type_id-000050800000010002

000050800000010001,京急蒲田駅より徒歩8分★70平米2LDKファミリー向け【固定WIFI完備】,4,2LDK,68.0,318000,340000,35.556429,139.727342,京急本線,京急蒲田,8,https://monthly.homes.jp/room_type_id-000050800000010001

000050800000010003,スタイリッシュな3KDK！ダブルベッド3台★高速WIFI無料,6,3LDK,68.0,318000,340000,35.556429,139.727342,京急本線,京急蒲田,8,https://monthly.homes.jp/room_type_id-000050800000010003

000002500001820001,シェアーズマンスリー蒲田2,1,ワンルーム,9.0,71700,87700,35.559427,139.710305,ＪＲ京浜東北・根岸線,蒲田,9,https://monthly.homes.jp/room_type_id-000002500001820001

000002100003680002,ユニオンマンスリー下丸子１ 509 1K･シングル,2,1K,16.4,96600,113100,35.564899,139.689316,東急多摩川線,下丸子,9,https://monthly.homes.jp/room_type_id-000002100003680002

000002100008020002,ユニオンマンスリー大森１４ 503 1K･シングル,2,1K,18.4,99600,116100,35.591812,139.721207,ＪＲ京浜東北・根岸線,大森,9,https://monthly.homes.jp/room_type_id-000002100008020002

000002100005390003,ユニオンマンスリー西馬込３ 207 1K･シングル,2,1K,16.8,111600,128100,35.582767,139.700485,都営浅草線,西馬込,9,https://monthly.homes.jp/room_type_id-000002100005390003

000002900000970001,グランステイ大森山王（B2）,3,1K,20.5,135000,158000,35.582966,139.723289,ＪＲ京浜東北・根岸線,大森,9,https://monthly.homes.jp/room_type_id-000002900000970001

000003200001130001,【ファミリータイプ🏠✨】仲六郷１丁目戸建　《３LDK❗》〈駐車場有🚗〉,6,3LDK,85.0,300000,327500,35.554361,139.715345,京急本線,雑色,9,https://monthly.homes.jp/room_type_id-000003200001130001

000002100014340001,ユニオンマンスリー蒲田２ 207 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,21.7,93600,110100,35.562105,139.706603,ＪＲ京浜東北・根岸線,蒲田,10,https://monthly.homes.jp/room_type_id-000002100014340001

000002100000710001,ユニオンマンスリー池上４ 302 1R･シングル,2,ワンルーム,16.4,93600,110100,35.575352,139.709976,東急池上線,池上,10,https://monthly.homes.jp/room_type_id-000002100000710001

000003200000930001,【🐾ペット可🐶🐱】ＴＮＳ蒲田２　〈バス・トイレ別🛁〉,2,ワンルーム,22.7,102000,118500,35.567778,139.719415,ＪＲ京浜東北・根岸線,蒲田,10,https://monthly.homes.jp/room_type_id-000003200000930001

000003200001190001,【✨ファミリータイプ✨】ＴＮＳ蒲田西　〈２名様まで同一料金❗❗〉,4,2LDK,50.0,177000,193500,35.56901,139.711929,ＪＲ京浜東北・根岸線,蒲田,10,https://monthly.homes.jp/room_type_id-000003200001190001

000005900000530001,マンスリーステージ蒲田Ⅲ ,2,1K,25.5,143700,169000,35.553447,139.723934,京急本線,京急蒲田,12,https://monthly.homes.jp/room_type_id-000005900000530001

000002100003040001,ユニオンマンスリー豪徳寺１ 108 1R･シングル,2,ワンルーム,17.6,105600,122100,35.654938,139.648209,小田急小田原線,豪徳寺,1,https://monthly.homes.jp/room_type_id-000002100003040001

000002100012610002,ユニオンマンスリー下高井戸駅前１ 101 1DK・ダブル・くつろぎstyle,2,1DK,30.6,120600,137100,35.666323,139.64251,京王線,下高井戸,1,https://monthly.homes.jp/room_type_id-000002100012610002

000021400000010001,【即入居可・テレワークに最適】マンスリーマンション渋谷 / 下北沢102★下北沢駅まで徒歩1分,3,ワンルーム,36.6,195000,200000,35.661374,139.666432,小田急小田原線,下北沢,1,https://monthly.homes.jp/room_type_id-000021400000010001

000003200000200001,【【駅近❗❗】　マンスリーマンション明大前　（Bタイプ）　🚃明大前駅　２分🚃,2,1K,21.0,87000,103500,35.668928,139.651872,京王線,明大前,2,https://monthly.homes.jp/room_type_id-000003200000200001

000003200000200002,【駅近❗❗】　マンスリーマンション明大前　（Aタイプ）　🚃明大前駅　２分🚃,2,1K,21.0,87000,103500,35.668928,139.651872,京王線,明大前,2,https://monthly.homes.jp/room_type_id-000003200000200002

000002100007060004,ユニオンマンスリー明大前１ 405 1R･シングル･くつろぎstyle,2,ワンルーム,15.7,87600,104100,35.668861,139.648911,京王線,明大前,2,https://monthly.homes.jp/room_type_id-000002100007060004

000002100007060007,ユニオンマンスリー明大前１ 203 1R・シングル・くつろぎstyle☆インターネット固定回線無料,2,ワンルーム,16.4,90600,107100,35.668861,139.648911,京王線,明大前,2,https://monthly.homes.jp/room_type_id-000002100007060007

000002100003670003,ユニオンマンスリー下北沢駅前２ 206 1R・シングル,2,ワンルーム,15.1,90600,90600,35.663677,139.665268,小田急小田原線,下北沢,2,https://monthly.homes.jp/room_type_id-000002100003670003

000002100003720002,ユニオンマンスリー自由が丘３ 208 1R･シングル,2,ワンルーム,14.0,90600,90600,35.604614,139.67308,東急目黒線,奥沢,2,https://monthly.homes.jp/room_type_id-000002100003720002

000002100004190002,ユニオンマンスリー成城学園前１ 312 1R･シングル,2,ワンルーム,14.0,93600,110100,35.640278,139.600815,小田急小田原線,成城学園前,2,https://monthly.homes.jp/room_type_id-000002100004190002

000002100004280001,ユニオンマンスリー祖師谷大蔵２ 306 1K･シングル,2,1K,19.0,96600,113100,35.642902,139.607239,小田急小田原線,祖師ヶ谷大蔵,2,https://monthly.homes.jp/room_type_id-000002100004280001

000003200000620001,＜ダブルベッド✨＞ＴＮＳ芦花公園＜芦花公園駅徒歩２分で駅近🚃❗＞,3,1K,20.0,102000,118500,35.66994,139.609703,京王線,芦花公園,2,https://monthly.homes.jp/room_type_id-000003200000620001

000002100007270001,ユニオンマンスリー用賀駅前１ 305 1K･セミダブル,2,1K,20.4,105600,105600,35.627789,139.634995,東急田園都市線,用賀,2,https://monthly.homes.jp/room_type_id-000002100007270001

000002100011320002,ユニオンマンスリー東松原駅前１ 209 1R･シングル,2,ワンルーム,17.1,114600,131100,35.661337,139.654016,京王井の頭線,東松原,2,https://monthly.homes.jp/room_type_id-000002100011320002

000003200000200003, 【駅近❗❗】　マンスリーマンション明大前　（Cタイプ）　🚃明大前駅　２分🚃,4,ワンルーム,30.0,120000,142000,35.668928,139.651872,京王線,明大前,2,https://monthly.homes.jp/room_type_id-000003200000200003

000002100004200001,ユニオンマンスリー世田谷上町１ 407 1R･シングル,2,ワンルーム,16.6,135600,152100,35.642086,139.646851,東急世田谷線,上町,2,https://monthly.homes.jp/room_type_id-000002100004200001

000002100012710001,ユニオンマンスリー尾山台駅前１ 207 1R･シングル･くつろぎstyle,2,ワンルーム,14.9,81600,81600,35.6055,139.653666,東急大井町線,尾山台,3,https://monthly.homes.jp/room_type_id-000002100012710001

000002100008950001,ユニオンマンスリー経堂４ 210 1K･シングル,2,1K,16.1,93600,110100,35.651627,139.63385,小田急小田原線,経堂,3,https://monthly.homes.jp/room_type_id-000002100008950001

000002500000320001,YM上北沢,1,ワンルーム,18.0,108600,135600,35.669135,139.625151,京王線,八幡山,3,https://monthly.homes.jp/room_type_id-000002500000320001

000002500001720001,YM駒沢大学2,1,ワンルーム,16.5,123600,146600,35.632196,139.658189,東急田園都市線,駒沢大学,3,https://monthly.homes.jp/room_type_id-000002500001720001

000043300000340001,★バス・トイレ別★【11月末まで割引中】デザイナーズ/中庭/Wifi無料/COMPOSITION,2,ワンルーム,31.0,209820,220820,35.652926,139.638505,小田急小田原線,経堂,3,https://monthly.homes.jp/room_type_id-000043300000340001

000002100004610002,ユニオンマンスリー千歳船橋１ 302 1R･セミダブル,2,ワンルーム,16.5,87600,87600,35.649895,139.624115,小田急小田原線,千歳船橋,4,https://monthly.homes.jp/room_type_id-000002100004610002

000002100008160001,ユニオンマンスリー世田谷用賀２ 403 1R･シングル,2,ワンルーム,16.2,96600,113100,35.62315,139.631042,東急田園都市線,用賀,4,https://monthly.homes.jp/room_type_id-000002100008160001

000002100004760002,ユニオンマンスリー田園調布３ 304 1K･シングル,2,1K,16.9,108600,125100,35.60141,139.671906,東急目黒線,奥沢,4,https://monthly.homes.jp/room_type_id-000002100004760002

000006100000670001,東都マンスリーKBONE≪インターネット無料！≫,1,1K,17.0,112500,134500,35.659701,139.663765,小田急小田原線,下北沢,4,https://monthly.homes.jp/room_type_id-000006100000670001

000002100009870002,ユニオンマンスリー自由が丘５ 306 1K･セミダブル･くつろぎstyle,2,1K,22.0,126600,143100,35.603817,139.668086,東急目黒線,奥沢,4,https://monthly.homes.jp/room_type_id-000002100009870002

000002100004290001,ユニオンマンスリー祖師谷大蔵３ 402 1R･シングル,2,ワンルーム,18.4,87600,104100,35.641354,139.611465,小田急小田原線,祖師ヶ谷大蔵,5,https://monthly.homes.jp/room_type_id-000002100004290001

000002100008100001,ユニオンマンスリー経堂３ 303 1R･シングル,2,ワンルーム,15.2,87600,104100,35.649143,139.633987,小田急小田原線,経堂,5,https://monthly.homes.jp/room_type_id-000002100008100001

000002100002740003,ユニオンマンスリー経堂１ 215 1R･シングル,2,ワンルーム,14.6,87600,104100,35.648914,139.634094,小田急小田原線,経堂,5,https://monthly.homes.jp/room_type_id-000002100002740003

000002100006580001,ユニオンマンスリー二子玉川１ 207 1R･シングル,2,ワンルーム,13.2,90600,107100,35.614273,139.624741,東急田園都市線,二子玉川,5,https://monthly.homes.jp/room_type_id-000002100006580001

000002100015500001,ユニオンマンスリー駒沢大学６ 308 1R・シングル,2,ワンルーム,14.8,93600,110100,35.63245,139.658983,東急田園都市線,駒沢大学,5,https://monthly.homes.jp/room_type_id-000002100015500001

000002100015500002,ユニオンマンスリー駒沢大学６ 309 1R・シングル,2,ワンルーム,14.8,93600,110100,35.63245,139.658983,東急田園都市線,駒沢大学,5,https://monthly.homes.jp/room_type_id-000002100015500002

000002100009330002,ユニオンマンスリー桜新町２ 301 1K・セミダブル,2,1K,16.1,96600,113100,35.631203,139.650009,東急田園都市線,桜新町,5,https://monthly.homes.jp/room_type_id-000002100009330002

000002100012250001,ユニオンマンスリー世田谷若林１ 101 1R･セミダブル,2,ワンルーム,17.0,105600,122100,35.649075,139.659295,東急世田谷線,若林,5,https://monthly.homes.jp/room_type_id-000002100012250001

000003200000760001,【🐾ペット可🐶🐱】ＴＮＳ等々力　〈✨ダブルベッド✨・２名様まで同一料金❗〉,3,1DK,30.0,126000,142500,35.611996,139.647885,東急大井町線,等々力,5,https://monthly.homes.jp/room_type_id-000003200000760001

000002900001000001,グランステイ明大前(Bw-n①),3,1K,25.4,141000,164000,35.670171,139.652451,京王線,明大前,5,https://monthly.homes.jp/room_type_id-000002900001000001

000002900000720002,グランステイ駒沢大学(A),3,1K,26.1,156000,179000,35.635654,139.664007,東急田園都市線,駒沢大学,5,https://monthly.homes.jp/room_type_id-000002900000720002

000002900000720001,グランステイ駒沢大学(E),3,1K,25.4,156000,179000,35.635654,139.664007,東急田園都市線,駒沢大学,5,https://monthly.homes.jp/room_type_id-000002900000720001

000002100012320001,ユニオンマンスリー千歳船橋３ 204 1R･セミダブル･くつろぎstyle,2,ワンルーム,16.3,87600,87600,35.645856,139.628115,小田急小田原線,千歳船橋,6,https://monthly.homes.jp/room_type_id-000002100012320001

000002100009710001,ユニオンマンスリー上北沢３ 205 1R･セミダブル･くつろぎstyle,2,ワンルーム,16.8,96600,113100,35.671687,139.620228,京王線,上北沢,6,https://monthly.homes.jp/room_type_id-000002100009710001

000002100008140002,ユニオンマンスリー三軒茶屋９ 305 1R･シングル,2,ワンルーム,16.1,99600,116100,35.639935,139.667068,東急世田谷線,三軒茶屋,6,https://monthly.homes.jp/room_type_id-000002100008140002

000002100008120003,ユニオンマンスリー駒沢大学４ 502 1K･シングル,2,1K,18.9,105600,122100,35.631138,139.656036,東急田園都市線,駒沢大学,6,https://monthly.homes.jp/room_type_id-000002100008120003

000002500001800001, YM明大前2  ,2,1K,19.8,129600,154400,35.664912,139.650647,京王線,明大前,6,https://monthly.homes.jp/room_type_id-000002500001800001
